id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
01aafd548fe45134,utterly absurd by to have brexit apologist and friend of farage interviewing him,1.0,0.0,0.0,0.0,0.0,0.0
01ab45c9c7ab52fe,also the brexit party will be an electoral threat even in fptp they just need to become the brexit backing conservative party and they ll make a significant impact,0.0,0.0,0.0,0.0,0.0,0.0
01ac9982edae9977,you re a journalist and political commentator are you seriously saying you cannot see a connection between these statements let me help you the snp are consistent in putting scotland first stopping brexit and achieving independence both in their view support that simples,0.0,0.0,0.0,0.0,0.0,0.0
01ac9ea1271d7409,you are deluded you actually believe that a withdrawal agreement will be passed b the eu elections,0.0,0.0,0.0,0.0,0.0,0.0
01ad4ccccec8c8ad,you are about to be hammered by the brexit party they have the initiative on the side of those campaigning to leave,0.0,0.0,0.0,0.0,0.0,0.0
01adb423b7547078,it s a vacuum of leadership and fresh ideas in tory land,0.0,0.0,0.0,0.0,0.0,0.0
01adfd302b3c8467,and as jc opposes referendum this will not happen your leader is an arse and millions of labour voters cannot vote for a brexit party,1.0,0.0,0.0,0.0,0.0,0.0
01ae25c502702f12,bannon is weaving his web throughout europe s fascist network still alive,0.0,0.0,0.0,0.0,0.0,0.0
01ae71463be0b983,the brexit party among others are on the same wavelength,0.0,0.0,0.0,0.0,0.0,0.0
01ae75b51c6f104d,so respecting worker s rights is a big concession from the tories labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
01aeddeab0ac923d,opinion china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
01aeded1d76ab01c,some value,0.0,0.0,0.0,0.0,0.0,0.0
01af3330d7f530e0,needed for brexit fc away,0.0,0.0,0.0,0.0,0.0,0.0
01afcfda9587d3e4,pretty much sums up the brexit response get emotional and start name calling because you have nothing clever to say in favour of brexit,0.0,0.0,0.0,0.0,0.0,0.0
01afd8b0a88a7b33,always on the lookout for a coherent real life advocate of brexit but if you can make sense of this you deserve a pint from nigel i ll buy the next round tomorrow farage,0.0,0.0,0.0,0.0,0.0,0.0
01b0bcdfab21019e,english exactly i mean it s not very clear what a party called brexit might mean is it,0.0,0.0,0.0,0.0,0.0,0.0
01b0f8d535b94994,the fact that so many people want to vote for a party with one policy should tell you something,0.0,0.0,0.0,0.0,0.0,0.0
01b176d4d5298bde,people did know what they voted for and they re bloody furious it hasn t happened yet,0.0,0.0,0.0,0.0,0.0,0.0
01b1d2438d423b82,wimballybunion,0.0,0.0,0.0,0.0,0.0,0.0
01b1e54420576e4e,discussing the north and aftermath of brexit and the death of lyra mckee and her future legacy,0.0,0.0,0.0,0.0,0.0,0.0
01b2020a591e51e0,because not everyone is a tin hat wearing russian money conspiracy theorist brexit loathing fanatic like yourself,0.0,0.0,0.0,0.0,0.0,0.0
01b2e92c4d50a31f,in bed with tories,0.0,0.0,0.0,0.0,0.0,0.0
01b30850e5ea3869,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
01b3bcfa50af3e68,lab is prepared to sign up to brexit deal with the govt without the promise of a referendum attached if cross party talks make significant progress in the coming days,0.0,0.0,0.0,0.0,0.0,0.0
01b3df1b0565acb3,shamanic predictions for show a great year for brexit and trump,0.0,0.0,0.0,0.0,0.0,0.0
01b4198609cdd0ef,you re assuming that the uk don t have candidates in so many marginal brexit maj constituencies that they create a hung parliament and hold the balance of power,0.0,0.0,0.0,0.0,0.0,0.0
01b44755442cf8ad,your opinions are of no relevance or value to the independence debate in scotland thank god for it you d do better to concentrate on digging yourself out of the brexit mess that is about to hit you rather than mouth off about something that is none of your business,0.0,0.0,0.0,0.0,0.0,0.0
01b468a97e8eb9ef,nourse it does slightly worry me that only of voters support brexit supporting candidates though,0.0,0.0,0.0,0.0,0.0,0.0
01b4d739dc228219,his message persuaded only m to follow ukip he persuaded tories to let us decide on eu a further m who wouldn t touch his policies chimed with one idea brexit we chime again with democracy nothing more he s a zero threat freedom matters more than his noxious character,0.0,0.0,0.0,0.0,0.0,0.0
01b508e8d9bcb0f0,i m a leftie richard who ll be voting for brexit party mainly cz it s a disgrace that the vote of m is being wilfully overturned,1.0,0.0,0.0,0.0,0.0,0.0
01b58fc05f6a071c,we can t sit by let this happen,0.0,0.0,0.0,0.0,0.0,0.0
01b5e528f4753d3d,and there are at least m of us lefties who feel the same ignore the twits who don t represent all tbp,0.0,0.0,0.0,0.0,0.0,0.0
01b5e563c409eeb5,farage batten is more focussed on islam as is amw,0.0,0.0,0.0,0.0,0.0,0.0
01b61a5a8cab9bbf,when both of them know we cant do nothing about while we are in the eu,0.0,0.0,0.0,0.0,0.0,0.0
01b6b98045d98876,brexit party is focussed on brexit,0.0,0.0,0.0,0.0,0.0,0.0
01b6e742f65738d4,well you follow me so you should know that is my favourite journalist by far and i agree with what just tweeted to you as a reply as he gave you an answer before me a specific example try everything he s come out with recently anti brexit erg etc,0.0,0.0,0.0,0.0,0.0,0.0
01b78a621cff00a1,if i was you esther top bird i would join the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
01b83a5c904402b8,since the youth unemployment rate has been on a downward trend in both the uk and for the eu as a whole although it has fallen at a faster rate in the uk,0.0,0.0,0.0,0.0,0.0,0.0
01b85ab3638dc00c,uk is absolutely not split down middle,0.0,0.0,0.0,0.0,0.0,0.0
01b973f3285aee88,if you look at the last polls chances that these are wrong the country wants to leave is only,0.0,0.0,0.0,0.0,0.0,0.0
01ba37552b3c7b68,chance in,0.0,0.0,0.0,0.0,0.0,0.0
01ba472e48b261d8,some value,0.0,0.0,0.0,0.0,0.0,0.0
01bb6d3defb1f068,people definitely does not want brexit,0.0,0.0,0.0,0.0,0.0,0.0
01bb8d2077e26ad8,bailey,0.0,0.0,0.0,0.0,0.0,0.0
01bb8d78d902e20f,cairoli i m afraid it s not a brexit plan hence the rise of the brexit party going back to your original tweet and why million voters are likely to be quite tolerant of a one issue party,0.0,0.0,0.0,0.0,0.0,0.0
01bba678c4015503,brexit party a one policy party god help us,0.0,0.0,0.0,0.0,0.0,0.0
01bbd61f5c4771a4,politics europol co operation,0.0,0.0,0.0,0.0,0.0,0.0
01bbf0ef61bef387,protective environmental legislation,0.0,0.0,0.0,0.0,0.0,0.0
01bc25592f9c0421,international scientific research,0.0,0.0,0.0,0.0,0.0,0.0
01bc28c423a88e74,community funding and projects,0.0,0.0,0.0,0.0,0.0,0.0
01bcc91bed20eea0,emergency medical supplies,0.0,0.0,0.0,0.0,0.0,0.0
01bd0fbe3f251e26,better food standards,0.0,0.0,0.0,0.0,0.0,0.0
01bddde4fb8d7a29,manufacturing co operation,0.0,0.0,0.0,0.0,0.0,0.0
01be0e2708f0e608,cheaper holidays,0.0,0.0,0.0,0.0,0.0,0.0
01beb7044086d078,better food,0.0,0.0,0.0,0.0,0.0,0.0
01bfe246b02a3287,burgundy passports,0.0,0.0,0.0,0.0,0.0,0.0
01bfe966bf8ebbe6,the brexit party is not anti left nor anti right for that matter it s a single issue party rather like the old referendum party which campaigned against the joining the euro what happens down the line is different vote sdp i d suggest,0.0,0.0,0.0,0.0,0.0,0.0
01c0a5db55f15f9e,brexit is really going to improve that isn t it,0.0,0.0,0.0,0.0,0.0,0.0
01c11d7def9a35df,turn again we beseech you o god of hosts,0.0,0.0,0.0,0.0,0.0,0.0
01c25e88206884b0,look down from heaven and see,0.0,0.0,0.0,0.0,0.0,0.0
01c2b61abc1137b2,behold the very vine your right hand planted,0.0,0.0,0.0,0.0,0.0,0.0
01c31dc71668c17c,the very branch that you have reared and made strong for yourself,0.0,0.0,0.0,0.0,0.0,0.0
01c4116adc20acae,visit and have regard for it,0.0,0.0,0.0,0.0,0.0,0.0
01c42c5cc9932e3d,psalm,0.0,0.0,0.0,0.0,0.0,0.0
01c4643097d57a61,brexitier,0.0,0.0,0.0,0.0,0.0,0.0
01c48760846618f5,toptier,0.0,0.0,0.0,0.0,0.0,0.0
01c4e38cbc699293,greatbritish,0.0,0.0,0.0,0.0,0.0,0.0
01c4e7b9ec951e51,brexit,0.0,0.0,0.0,0.0,0.0,0.0
01c5284793bde158,i d suggest after the two biggest fail by polls we have seen in living history,0.0,0.0,0.0,0.0,0.0,0.0
01c56198e86b8f14,usa presidential election,0.0,0.0,0.0,0.0,0.0,0.0
01c6333adb815769,brexit,0.0,0.0,0.0,0.0,0.0,0.0
01c6f5f76d8d2ce6,plus and when you look at the polling data i e amount of people polled usually in political polls a massive truck load of salt is required,0.0,0.0,0.0,0.0,0.0,0.0
01c71645c1e492db,stop brexit you appalling excuse for an opposition,0.0,0.0,0.0,0.0,0.0,0.0
01c75791e712fa9e,ban the rd best footballer in the world because jack perks who has a sean dyche as his avi and a definite brexit supporter thinks it would be a great idea most probably fuelled by hatred to foreigners who play differently to mark albrighton,0.0,0.0,0.0,0.0,0.0,0.0
01c84f4cd842a975,politics is broken and the big two deserve to get wiped out at local euro and any general that comes burn it all down and start again,0.0,0.0,0.0,0.0,0.0,0.0
01c852defadfff72,some value,0.0,0.0,0.0,0.0,0.0,0.0
01c8e82b7f91363b,petition order immediate adjournment of the brexit process during the nca investigation,0.0,0.0,0.0,0.0,0.0,0.0
01c8fe386b6fb26b,the only positive from the brexit party hopefully there is a real chance that gerard batten will loose his london mep seat,0.0,0.0,0.0,0.0,0.0,0.0
01c9883207557452,without parl t approval in breach of her promises pm may has extended our eu membership to october,0.0,0.0,0.0,0.0,0.0,0.0
01c9a4e40ef520b3,as explained by she is determined to force uk into a phony brexit her deal is in fact an international treaty that s well nigh impossible to leave,0.0,0.0,0.0,0.0,0.0,0.0
01c9c956d75ec360,so brexit party went from nowhere to second to joint first to now ahead in a month wow,0.0,0.0,0.0,0.0,0.0,0.0
01c9d40eeefc908b,the new ira say they are using brexit as a recruiting tool,0.0,0.0,0.0,0.0,0.0,0.0
01c9e99b3e6f7bf2,well who saw that coming,0.0,0.0,0.0,0.0,0.0,0.0
01ca287af8631135,they aren t distinguishable from aggressive fascists shouting about brexit here you are talking about french protest which translates badly and that the extreme right have adopted as a politcal tool in london they mean nothing to people in this country beyond media flannel,0.0,0.0,0.0,0.0,0.0,0.0
01cac85c44351b5f,brexit party are leading the polls what are you talking about,0.0,0.0,0.0,0.0,0.0,0.0
01cad9ab6e851cc1,bailey why don t you idiots sort out leaving the eu first instead of jumping on the bandwagons to beg for votes,1.0,0.0,1.0,0.0,1.0,0.0
01cafe74a7fad54b,first bus routes now climate change,0.0,0.0,0.0,0.0,0.0,0.0
01cb57d2745a62b0,if brexit leavers had disrupted london for a week you would have been criticising them,0.0,0.0,0.0,0.0,0.0,0.0
01cc4c2e02db9619,labour you fucking bastards,1.0,1.0,1.0,0.0,1.0,1.0
01cc60609fdae8bb,farage party soars in eu election vote with five point boost latest polls,0.0,0.0,0.0,0.0,0.0,0.0
01ccaf0c101ac07c,nigel farage s brexit party has soared into a six point lead over nearest rivals the labour party according to the latest polls,0.0,0.0,0.0,0.0,0.0,0.0
01cd506ccdd3aa01,some value,0.0,0.0,0.0,0.0,0.0,0.0
01cdd75c720e13e5,brexit brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
01ce1b92f9bab061,so much for s green credentials bailey,0.0,0.0,0.0,0.0,0.0,0.0
01ceb33bc0d12bef,meanwhile in brexit related news,0.0,0.0,0.0,0.0,0.0,0.0
01ced7301be2a32d,a jobs first brexit,0.0,0.0,0.0,0.0,0.0,0.0
01ced818ce2418db,very well said it seems that most of my gen getting on a bit have forgotten that we were the poor man of europe yrs later we re the world s th biggest economy albeit with the rich having much of the cash,0.0,0.0,0.0,0.0,0.0,0.0
01cf6e7c1feba600,pre eu we were under the usa s thumb as we will be post brexit,0.0,0.0,0.0,0.0,0.0,0.0
01cfb57446bc64c0,we can safely vote for the brexit party in the euro elections the role of meps is meaningless in the undemocratic eu and let s face it they deserve to have farage and his mates inflicted on them the old mainstream parties here need a good kicking as well what s not to like,0.0,0.0,0.0,0.0,0.0,0.0
01d00d70d54bcb38,not forgetting the best contemporary example mark,0.0,0.0,0.0,0.0,0.0,0.0
01d04e05a255b2a7,some value,0.0,0.0,0.0,0.0,0.0,0.0
01d1135b7ce14053,that s why i m sticking with ukip not swayed by this brexit party,0.0,0.0,0.0,0.0,0.0,0.0
01d20891e85d08d6,yes to make it so pallatable farage condemns tommy robinson incorrectly advised he was in contempt of court pity that no justice for rape victims is the price of brexit,0.0,0.0,0.0,0.0,0.0,0.0
01d214c7bb3fb5f3,labour supports brexit remainers can t vote for it,0.0,0.0,0.0,0.0,0.0,0.0
01d2473715a77bab,obvious aim by democratic means to stop brexit happening if that fails independent scotland with its own choices,0.0,0.0,0.0,0.0,0.0,0.0
01d2cc6683c5578f,this is why i will be voting in every coming election for remain finalsay parties,0.0,0.0,0.0,0.0,0.0,0.0
01d2f49d12c4d823,which means obv i will not be voting for,0.0,0.0,0.0,0.0,0.0,0.0
01d2fb21840aa485,they want brexit,0.0,0.0,0.0,0.0,0.0,0.0
01d3f248592adad0,just like,0.0,0.0,0.0,0.0,0.0,0.0
01d40b9f94da93e4,some value,0.0,0.0,0.0,0.0,0.0,0.0
01d42137964b60e9,f ge,1.0,0.0,1.0,0.0,0.0,0.0
01d4c415489cd3e3,ukip,0.0,0.0,0.0,0.0,0.0,0.0
01d5959d266dfba7,last time i voted for the party i was told i voted for brexit,0.0,0.0,0.0,0.0,0.0,0.0
01d7616e78ea43f3,i did not,0.0,0.0,0.0,0.0,0.0,0.0
01d764cddf2d643c,watson until you oppose brexit and the rise of far right labour are doomed i so wanted to support you but jc continue to piss in our faces so bye bye,0.0,0.0,0.0,0.0,0.0,0.0
01d7f8230ed868ab,i m following now uk,0.0,0.0,0.0,0.0,0.0,0.0
01d84490237d717c,now farage stick to it don t ever give up or abandon this project again,0.0,0.0,0.0,0.0,0.0,0.0
01d84782f4ee4e03,here to a sovereignuk,0.0,0.0,0.0,0.0,0.0,0.0
01d89aada563412a,let s do this brexit,0.0,0.0,0.0,0.0,0.0,0.0
01d92d5d9c5765d1,oh dear more hard brexit tripe from the telegraph start supporting the u k business view like you used to do,0.0,0.0,0.0,0.0,0.0,0.0
01d932683cedb94f,watson with rlb bg spouting that labour will not support a second vote and basically that it s brexit all the way how would you suggest we vote tactically to have any influence on people who clearly won t listen and are just as ridiculously obsessed with dogma as the govt,0.0,0.0,0.0,0.0,0.0,0.0
01d94c94a86a4327,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
