id,toxic,severe_toxic,obscene,threat,insult,identity_hate
04aae2c450669707,0.015640748664736748,0.00014476875367108732,0.002254853257909417,0.0001543979742564261,0.0022638621740043163,0.00029676718986593187
04abfb60a183dbfc,0.004308366682380438,9.07087596715428e-05,0.0013850602554157376,6.167482933960855e-05,0.00098309142049402,0.00012781938130501658
04ac9d60fcfd1f68,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04acead986fa0087,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04ad1331f5937157,0.05497295409440994,0.0008750411216169596,0.015338988974690437,0.003685477888211608,0.009942411445081234,0.0021006374154239893
04ad54b59e073315,0.3277021646499634,0.00194909970741719,0.10561849921941757,0.0014052129117771983,0.08607836067676544,0.001750563271343708
04aee6536d5d3ebe,0.0034087495878338814,8.747746323933825e-05,0.0007311416557058692,9.702997340355068e-05,0.0006335778743959963,0.0001658522232901305
04af226c72ece494,0.011246718466281891,0.0001278415584238246,0.0017490907339379191,0.00012528600927907974,0.0018310247687622905,0.0002352528681512922
04af402ce1061133,0.16821295022964478,0.0007144632982090116,0.027717674151062965,0.00048455590149387717,0.027204202488064766,0.0012444882886484265
04aff126e586eeac,0.0009407430770806968,5.928148311795667e-05,0.00036607685615308583,7.666187593713403e-05,0.0003819764533545822,0.00010666620073607191
04b0a1ba1f9fad1d,0.007600612472742796,0.0002289155381731689,0.0022409013472497463,0.00020842193043790758,0.0029675993137061596,0.0004789017257280648
04b0bff054809314,0.03962353989481926,0.0002521225542295724,0.007469079922884703,0.0002293824654771015,0.006028283387422562,0.00038413313450291753
04b0e2a64783c253,0.06968547403812408,0.0014211945235729218,0.012764197774231434,0.003062208415940404,0.0243453960865736,0.0015172918792814016
04b1186315b9dd94,0.15403355658054352,0.0027244631201028824,0.017337815836071968,0.01725645363330841,0.033653244376182556,0.002801614347845316
04b186645b729105,0.41356995701789856,0.004081162624061108,0.0661855936050415,0.009919236414134502,0.09532647579908371,0.004535278771072626
04b19283ca7860c8,0.1697467565536499,0.004895262885838747,0.030681325122714043,0.009130864404141903,0.03906547278165817,0.004486787132918835
04b1bfcfa5223233,0.004313614685088396,0.0003925907949451357,0.0007967713754624128,0.0018123490735888481,0.0009747415315359831,0.0006685510161332786
04b2429753a0c11d,0.0033436184749007225,5.143004818819463e-05,0.000817257387097925,5.0144055421696976e-05,0.000722443510312587,0.00010460740304552019
04b30f7b79939eed,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04b37db565ec5752,0.007620525546371937,7.629343599546701e-05,0.002268074080348015,8.082438580458984e-05,0.0015135658904910088,0.00015583161439280957
04b4f08d6ddba689,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04b51ae55d011e19,0.07053077965974808,0.0013479962944984436,0.013333538547158241,0.0021913282107561827,0.012218020856380463,0.003051420208066702
04b52fad4f84534d,0.007545123342424631,6.936118734301999e-05,0.001393867889419198,0.00010643759014783427,0.00219471612945199,0.00020501608378253877
04b613ea5186eca8,0.009431271813809872,0.00018101032765116543,0.001648220932111144,0.00024238626065198332,0.0019745840691030025,0.0002959212870337069
04b6a44cb305f79f,0.05017779394984245,0.0006052701501175761,0.006012348923832178,0.0009782456327229738,0.006856993772089481,0.001318974420428276
04b6a73b947cac75,0.006122911814600229,7.365958299487829e-05,0.0009382411371916533,0.00011575024109333754,0.0009210329153575003,0.0002900670806411654
04b7c188f7ce0e3c,0.003661748953163624,6.307641160674393e-05,0.0007411608239635825,7.130897574825212e-05,0.0007772927056066692,0.00018997228471562266
04b7f07509befd05,0.001014445791952312,6.758193194400519e-05,0.00044362424523569643,0.00012397153477650136,0.0003347441670484841,0.00018166234076488763
04b884cf317ad9a3,0.04449430853128433,0.0004730649816337973,0.005630460102111101,0.0007195504731498659,0.013672503642737865,0.0005122381262481213
04b889a93dddcd43,0.00816370826214552,6.043726170901209e-05,0.001317097106948495,6.875920371385291e-05,0.001469017588533461,0.00015961501048877835
04b91dbd7aa14a01,0.003776866476982832,7.10419553797692e-05,0.0008387546986341476,0.00014983411529101431,0.0007793449331074953,0.00021907995687797666
04b9488fc5ee4761,0.014769107103347778,0.00016591043095104396,0.0020720036700367928,0.0002955674135591835,0.002306811511516571,0.00045724553638137877
04badb8c80e9f3b6,0.14348405599594116,0.00229996582493186,0.0206731129437685,0.00680726021528244,0.035657983273267746,0.0026415735483169556
04bb0bcf7f079212,0.002468621591106057,7.25039208191447e-05,0.0007527575362473726,8.298073225887492e-05,0.0005172482924535871,0.00020484256674535573
04bc67d189bc81a4,0.006739605683833361,0.00010298283450538293,0.0011380634969100356,0.000145196623634547,0.001125200535170734,0.0002637382422108203
04bc9766931d7dd2,0.15391182899475098,0.002289731753990054,0.016490070149302483,0.0014620242873206735,0.017450986430048943,0.006303809117525816
04bcbd43f3f43ee3,0.04265805706381798,0.0008648133953101933,0.005719552747905254,0.00040318723767995834,0.008520743809640408,0.0010026691015809774
04bced133ef05923,0.06132085248827934,0.004892913158982992,0.013670227490365505,0.002874048426747322,0.014594671316444874,0.004876488819718361
04bd04b15bbc7059,0.002245477633550763,0.0002851879398804158,0.000867289025336504,0.0005360497161746025,0.0008267455268651247,0.0005398106295615435
04be570caa1b9b64,0.38383015990257263,0.004085587337613106,0.06455249339342117,0.005330255720764399,0.06162381172180176,0.004652267787605524
04be75abe8ef2ca9,0.12076409161090851,0.0016059934860095382,0.01087858248502016,0.001970571931451559,0.014554928988218307,0.003803254570811987
04bea2995d1ef049,0.052237655967473984,0.00029930341406725347,0.011424578726291656,0.0005905460566282272,0.016100019216537476,0.00040902686305344105
04bf1cdde591c26b,0.2646239995956421,0.012440670281648636,0.05591416358947754,0.003019962925463915,0.06721142679452896,0.00807948224246502
04bfb47d4c2ad032,0.07879121601581573,0.0025437423028051853,0.014667526818811893,0.003299444681033492,0.01119743287563324,0.0043687159195542336
04bfe78c7f51b2ce,0.18662728369235992,0.0008876214269548655,0.011953498236835003,0.0009969809325411916,0.021016636863350868,0.0019760513678193092
04c1956e5a64ee26,0.11231900751590729,0.0027219869662076235,0.01796097680926323,0.003679868998005986,0.025110920891165733,0.002317622071132064
04c19643eb1c8feb,0.008119023405015469,6.135939474916086e-05,0.0024633773136883974,3.77322212443687e-05,0.001605372061021626,9.493335528532043e-05
04c1d0ae2c5b9410,0.013770675286650658,8.005043491721153e-05,0.0019337880657985806,9.232133743353188e-05,0.0016790119698271155,0.0002203746698796749
04c28de8abfb12a3,0.16553665697574615,0.0027903057634830475,0.04781218618154526,0.0007039683987386525,0.025015447288751602,0.0013082560617476702
04c2a77cd1fe9ddf,0.10016972571611404,0.001335388165898621,0.02658976800739765,0.002096091164276004,0.025835448876023293,0.01469243224710226
04c2acc4905f488e,0.009757809340953827,0.00019584418623708189,0.002297699684277177,0.00019979503122158349,0.002193536376580596,0.0002507794997654855
04c2b7092b4b1c72,0.0036313135642558336,0.0001023261938826181,0.0005453124758787453,0.0002645340282469988,0.0008793167071416974,0.00029570466722361743
04c2cf55f53902ea,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04c33369cf7ca0a1,0.010387863032519817,0.00015931730740703642,0.0040525286458432674,0.0006033452809788287,0.0029585750307887793,0.0002709522668737918
04c34925f4487cba,0.005323247518390417,0.00015220824570860714,0.0011762616923078895,0.00018129203817807138,0.001535240444354713,0.00017942341219168156
04c36d9fb541a4bf,0.03734510391950607,0.0007525940891355276,0.007589464075863361,0.000870071817189455,0.009979801252484322,0.0008793548331595957
04c3b01ab35601c1,0.04450457543134689,0.0006910971133038402,0.008645878173410892,0.000708064588252455,0.006604136899113655,0.0010572784813120961
04c44d8d2e00833d,0.006122911814600229,7.365958299487829e-05,0.0009382411371916533,0.00011575024109333754,0.0009210329153575003,0.0002900670806411654
04c5748d9728b695,0.003661748953163624,6.307641160674393e-05,0.0007411608239635825,7.130897574825212e-05,0.0007772927056066692,0.00018997228471562266
04c58c02dcaa9b2d,0.01160440407693386,4.991105743101798e-05,0.0013698184629902244,0.00014677265426144004,0.002502722665667534,0.0001959816727321595
04c63df6f3a16b9b,0.00816370826214552,6.043726170901209e-05,0.001317097106948495,6.875920371385291e-05,0.001469017588533461,0.00015961501048877835
04c715826d7113a2,0.007427715230733156,0.00010336455306969583,0.002832958009094,0.0003714162448886782,0.0019539580680429935,0.0005221857572905719
04c80543ba9a56a3,0.08690476417541504,0.0007093302556313574,0.012759776785969734,0.0010434312280267477,0.019461724907159805,0.0008139574783854187
04c9cabff39622ed,0.0450773760676384,0.0006613340228796005,0.007241040468215942,0.0008822014206089079,0.006442575715482235,0.0008449249435216188
04ca01169f6c1a0e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04ca26989e7c1a58,0.012675430625677109,0.00012637391046155244,0.0031554833985865116,0.00016891137056518346,0.0023512288462370634,0.00040361619903706014
04cb482adf281111,0.013887305743992329,0.0003380748094059527,0.0028045387007296085,0.00022620326490141451,0.003255931194871664,0.0005010806489735842
04cb52236b6acdb6,0.04925965145230293,0.00044407948735170066,0.010996895842254162,0.000507826975081116,0.009958350099623203,0.000687977415509522
04cb72437c4efb82,0.07879121601581573,0.0025437423028051853,0.014667526818811893,0.003299444681033492,0.01119743287563324,0.0043687159195542336
04cb8ff39bdfdbd5,0.00816370826214552,6.043726170901209e-05,0.001317097106948495,6.875920371385291e-05,0.001469017588533461,0.00015961501048877835
04cd219f2f231e76,0.005226855166256428,4.9093549023382366e-05,0.001197208883240819,8.027816511457786e-05,0.0009815024677664042,0.00016264643636532128
04cdb2132bcf9f9b,0.02266477420926094,0.0017519087996333838,0.005906430538743734,0.000910669332370162,0.007013375870883465,0.0018450516508892179
04cdcdc3176c58c5,0.006819897331297398,9.579370816936716e-05,0.0011592849623411894,0.00010309228673577309,0.0011607131455093622,0.00023218464048113674
04cdf7b14545af49,0.030567733570933342,0.0006409858469851315,0.005869332700967789,0.0007788196671754122,0.00474917609244585,0.0012682900996878743
04ce3de58e71db1e,0.01209802646189928,0.00010305258183507249,0.005540413782000542,0.0003485344641376287,0.0018020228017121553,0.000217185661313124
04ce45c50aed88d6,0.01024752389639616,0.00024680656497366726,0.0029932118486613035,0.00024133057740982622,0.00274923094548285,0.0002539357519708574
04ce841e5a2a6869,0.6327502727508545,0.005284410901367664,0.05949566513299942,0.012104034423828125,0.1902671456336975,0.021022504195570946
04d09e886c0b7fcd,0.6085009574890137,0.007253205869346857,0.07226139307022095,0.013833406381309032,0.149849995970726,0.008501916192471981
04d11726dc8529a2,0.015185724943876266,0.000532235368154943,0.0035707857459783554,0.00041559874080121517,0.0028964104130864143,0.0006966793444007635
04d160111b6bde25,0.04815003275871277,0.0017951576737686992,0.00959943700581789,0.001264188322238624,0.008514015935361385,0.002426762832328677
04d179622dcb3a68,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04d197977ef7f636,0.0028961733914911747,2.7769599910243414e-05,0.0006765350117348135,0.00014873279724270105,0.0009290684829466045,0.00015014605014584959
04d1c54bb1e25173,0.016815003007650375,0.00038318638689816,0.004128961358219385,0.00046992028364911675,0.003322809934616089,0.000906696601305157
04d2a601b5d1193d,0.40172210335731506,0.012310748919844627,0.11688392609357834,0.0017527396557852626,0.13261547684669495,0.003913914319127798
04d2d68e4ec1fa23,0.007349979132413864,0.00010636819206411019,0.0013524481328204274,0.00020643309107981622,0.0018954355036839843,0.00031561078503727913
04d454b565494d2d,0.014055179432034492,0.0006967686349526048,0.0023071239702403545,0.005006273277103901,0.0024553886614739895,0.0018322853138670325
04d4a8f3e6037981,0.008050872012972832,0.0002542792644817382,0.0013638591626659036,0.0005228944937698543,0.001470412127673626,0.0005703154020011425
04d6040070ab90e3,0.021140022203326225,0.00013011839473620057,0.0030162553302943707,0.00016469598631374538,0.0030826807487756014,0.00033703295048326254
04d69c3256a29a72,0.00943385623395443,5.9637055528583005e-05,0.0011920166434720159,0.00020930555183440447,0.002506566932424903,0.000196392837096937
04d6c2bb44b53e01,0.009750522673130035,0.00011224202171433717,0.0012774080969393253,0.000283628236502409,0.002435502130538225,0.00036478420952335
04d798b368832c7a,0.006515414919704199,8.258366142399609e-05,0.001095236511901021,0.0002190728555433452,0.0012897992273792624,0.0002629734226502478
04d7db44770fb72f,0.10048630833625793,0.0005161932785995305,0.010684388689696789,0.0005367911071516573,0.01656602881848812,0.0009224038221873343
04d81a8313c1486a,0.0870981216430664,0.00018467042536940426,0.009300407953560352,0.0003150473930872977,0.019183430820703506,0.0005205391207709908
04d882005d99184b,0.0049166325479745865,6.959500024095178e-05,0.0009456307161599398,7.866966188885272e-05,0.0009606100502423942,0.00016899450565688312
04d8f0e4445e004f,0.022999368607997894,0.0018044336466118693,0.004937397316098213,0.0011940645053982735,0.006804072763770819,0.0013981161173433065
04d96b2a1518eb27,0.008420570753514767,0.0001213796203956008,0.0022378817666321993,0.00027034792583435774,0.0016909989062696695,0.0002695120347198099
04d96dd6bbc59805,0.03234977275133133,0.00024110446975100785,0.004237486980855465,0.0008069767500273883,0.007265412248671055,0.0008232691907323897
04d9d0c3b73e83f6,0.038885027170181274,0.003958726301789284,0.0156632661819458,0.0015087489737197757,0.012122510001063347,0.002930145710706711
04da45c0d89e75cb,0.010875263251364231,0.0018558520823717117,0.004376141354441643,0.0009648270206525922,0.004231808707118034,0.0020260389428585768
04da50765f0efa01,0.0073067545890808105,0.0006865786272101104,0.0026729500386863947,0.0009558603051118553,0.0047984495759010315,0.0008481001132167876
04da59d80da2b793,0.18864759802818298,0.013591844588518143,0.08451689779758453,0.004709563683718443,0.060391463339328766,0.008311698213219643
04da9a8974aafbe3,0.007947650738060474,0.0011862986721098423,0.0033137104474008083,0.00025217782240360975,0.002448509680107236,0.000826088769827038
04dbc74942771d05,0.053128745406866074,0.007909692823886871,0.018910882994532585,0.004935106728225946,0.015515618026256561,0.00820212159305811
04dbd37578707f01,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04dce5b1e9ee6411,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
04dd323e9fd3f47d,0.07879121601581573,0.0025437423028051853,0.014667526818811893,0.003299444681033492,0.01119743287563324,0.0043687159195542336
04de24e3b88f232b,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
